Id,SalePrice
1690,186984.5034439161
1691,172469.3238696083
1692,276714.175906302
1693,170345.1554357643
1694,185281.31690625433
1695,167833.71387841838
1696,269279.86368361715
1697,171261.8449924671
1698,353947.52540887654
1699,336076.1917700726
1700,247598.1865780074
1701,270628.2295419999
1702,258285.9278625084
1703,253066.9266571803
1704,300017.1224363374
1705,233810.05545870302
1706,438437.9444302741
1707,201106.3940704169
1708,200456.47645124097
1709,294221.41179528047
1710,223620.992085658
1711,271404.05287127796
1712,244885.95569596792
1713,251151.07662123532
1714,220746.70256769637
1715,202792.64191950447
1716,177331.34607619842
1717,166751.8009994418
1718,145727.77376678502
1719,213594.4779603521
1720,252794.76218980944
1721,168714.88730728946
1722,137776.70854013754
1723,157716.83025191992
1724,204406.2118586393
1725,233847.8454884889
1726,186528.00343529467
1727,173997.82500732123
1728,189175.92723729374
1729,170730.2196133628
1730,166318.28777671064
1731,124366.06216568488
1732,134138.69056438727
1733,127398.99213827828
1734,133788.42973615663
1735,131259.89618515244
1736,116134.34976465954
1737,370318.38369054656
1738,222417.39704709893
1739,269681.3365045569
1740,187140.05231340745
1741,178115.7623315954
1742,173388.33177796105
1743,170780.05392270235
1744,303355.9391151754
1745,246423.80676230215
1746,274804.6452326161
1747,227258.57980273472
1748,205251.2467113009
1749,162372.48341138297
1750,149685.47615091997
1751,237452.44629896025
1752,122431.89516905534
1753,142378.53570647707
1754,222721.50787072803
1755,167000.57059807653
1756,121688.4521652736
1757,121888.73809373405
1758,154601.66469497661
1759,177258.9049188619
1760,163396.66194815104
1761,152214.5252624226
1762,175587.20879973684
1763,176648.7967602016
1764,117588.53468745254
1765,172796.56934107337
1766,176301.74377034616
1767,201741.33339435037
1768,142081.34343280774
1769,168024.41813252523
1770,137811.88727106448
1771,136881.18906772477
1772,140114.66627711523
1773,143310.0818515041
1774,130532.24126609684
1775,132434.8663078432
1776,118473.75341489384
1777,119631.0160464497
1778,127650.0739201336
1779,121050.93306615524
1780,184914.5550586184
1781,132283.71602163193
1782,98949.42537443849
1783,132269.39034482467
1784,97647.68513927913
1785,117080.67081606733
1786,151918.5987491976
1787,170396.36823741804
1788,61167.691778680484
1789,96090.84080834044
1790,91576.6701247568
1791,177810.514196251
1792,153089.04456053875
1793,139646.85553149256
1794,140014.35179045107
1795,141093.69297353778
1796,120875.30600804019
1797,116247.72148384777
1798,127905.28569022268
1799,113320.21827846856
1800,125425.88652977429
1801,133457.01945460885
1802,154413.114678315
1803,150938.84723720828
1804,140359.37323330922
1805,136732.93404965228
1806,123893.93014341306
1807,159102.9941958525
1808,122095.20802115901
1809,131596.1510423047
1810,146304.67378236982
1811,116261.89838985563
1812,120090.24894478057
1813,123421.5555600505
1814,100983.24594473804
1815,64110.69438840143
1816,103794.99409370507
1817,123309.75626919509
1818,137607.9281755591
1819,118012.72496551773
1820,80531.49842624931
1821,125263.84162688554
1822,150068.38532263075
1823,66251.89403785302
1824,132296.98498400173
1825,140580.41208656132
1826,103099.38501706108
1827,106089.44532734623
1828,136630.04787809757
1829,114932.67137434734
1830,144725.05760736697
1831,183517.0222024357
1832,118394.7753463146
1833,154820.01987361943
1834,132417.64968381118
1835,188013.51818719727
1836,128985.24881096708
1837,104828.79449252468
1838,144746.50158812667
1839,85477.86575527933
1840,159634.1086252674
1841,150573.56207926595
1842,90389.77647489078
1843,144597.87614463386
1844,138157.62302174646
1845,145287.26961539983
1846,152198.9864398937
1847,152948.65976217727
1848,66421.58761796712
1849,125005.78623873902
1850,132426.140662078
1851,155851.25596186862
1852,130020.15560139733
1853,137233.73561558704
1854,179220.09904414794
1855,144060.47934358855
1856,227556.9354746292
1857,167896.54839105695
1858,144111.85436484372
1859,129550.85762794738
1860,154154.66723890006
1861,129208.0528068851
1862,270790.93995092995
1863,266980.77524174645
1864,266980.77524174645
1865,337183.33117968205
1866,336252.01275419985
1867,239340.01518411835
1868,306884.3585528426
1869,196910.44776174697
1870,255440.94274801423
1871,257712.8155982227
1872,175503.60457624908
1873,231259.67162781683
1874,140045.40359382654
1875,219403.77411224376
1876,196053.24860881813
1877,211502.98788156782
1878,216514.07412736554
1879,132754.6633276346
1880,137038.50671344376
1881,246454.7814573226
1882,264529.1726313322
1883,207384.14976672534
1884,223707.30503885835
1885,264400.4644884049
1886,308961.0588840014
1887,203256.9860803416
1888,287136.5277980563
1889,171160.41562481067
1890,140687.98860320865
1891,139942.3277467809
1892,109151.67816420914
1893,148010.93169858
1894,130417.84242794519
1895,158130.3188473039
1896,124499.35853363806
1897,115414.81246737816
1898,109523.18451732448
1899,127703.0367694966
1900,144310.06827427636
1901,164549.53695473858
1902,138934.6361679871
1903,225048.88353280482
1904,138041.4128489189
1905,175795.36232895008
1906,154702.8406584057
1907,198581.8511803671
1908,115994.19463575396
1909,137195.42596788955
1910,128744.50222305463
1911,195623.6250721969
1912,268804.8727717875
1913,144619.84460078418
1914,68671.78140325923
1915,313856.72084011364
1916,70773.39436317023
1917,264630.91259594314
1918,136450.78928133706
1919,155343.4662596717
1920,153240.0631011392
1921,389475.7277056785
1922,331673.21619967686
1923,208617.96962729137
1924,239942.95000048005
1925,231490.9283335335
1926,395343.63044481934
1927,142447.67298179012
1928,169078.12855172413
1929,125831.49857807976
1930,125698.07856044795
1931,139336.68937270384
1932,136680.421076652
1933,175620.06906814472
1934,185428.74428187095
1935,176926.87579279733
1936,190160.2888016675
1937,183493.8186412527
1938,165581.37193227123
1939,247088.73200355578
1940,201755.26510304864
1941,179548.3323789182
1942,197812.48201691188
1943,198151.30476119372
1944,320036.0374206269
1945,369723.02382381586
1946,167512.47378988462
1947,305227.4949727451
1948,176244.29739947367
1949,254145.1973251814
1950,182036.70606638212
1951,265566.51853103365
1952,246967.29494211133
1953,165242.29168808414
1954,213394.56646489276
1955,132244.48504364898
1956,277169.8615512783
1957,162633.6267216613
1958,323541.7397569072
1959,138727.7085942693
1960,115273.81035850622
1961,118972.54718729148
1962,98641.6304196194
1963,104355.34711120876
1964,114146.97191987144
1965,161050.81509571904
1966,161059.34123705947
1967,300678.45996604935
1968,396405.120231439
1969,383532.46767700714
1970,418289.3928155238
1971,433408.49534516875
1972,370974.2548432193
1973,271085.1164370419
1974,319605.77827431296
1975,446898.2275327187
1976,279831.10807138315
1977,368766.4068006591
1978,351483.09784273204
1979,339870.4701996043
1980,196744.10796528528
1981,342655.9016536596
1982,221824.88861977315
1983,212491.61510112064
1984,178503.24683588283
1985,208198.8566851999
1986,207774.86355250605
1987,183053.54033634675
1988,177691.35067343715
1989,196992.39797971214
1990,227700.088862908
1991,203682.80806619124
1992,219891.20363229266
1993,174232.5069992739
1994,251677.02253076286
1995,188242.67456486102
1996,259862.75178851883
1997,346051.04448773543
1998,359702.7066904204
1999,252212.32938250335
2000,315925.83101199416
2001,270531.5011386021
2002,238839.30558725505
2003,257270.69959452958
2004,268395.95058606745
2005,235205.38037922993
2006,222205.03146773676
2007,248546.86610124903
2008,199420.15831720378
2009,192114.47561834738
2010,199971.46255303148
2011,153221.61944779055
2012,187566.6647595068
2013,184579.84379957785
2014,188823.20167138023
2015,202534.9152940492
2016,195903.33498471585
2017,207606.4013879391
2018,126131.32376150327
2019,133413.75066401652
2020,118060.94117103663
2021,115143.71525241935
2022,178891.90943354825
2023,151794.39543202767
2024,216868.3677134719
2025,392411.47193110903
2026,184383.03476579877
2027,145364.20899952215
2028,156337.41303369787
2029,172394.1985567503
2030,281577.3533212328
2031,270566.42296791653
2032,282998.9339693804
2033,278725.4240471522
2034,167298.88969219863
2035,209605.63265939208
2036,192332.9597164434
2037,199033.12898142476
2038,333000.95834236057
2039,209341.58694751924
2040,410535.2023359422
2041,275300.5644384877
2042,214121.79918456252
2043,175385.18283236455
2044,180153.7070107821
2045,238848.7794279323
2046,135637.3212293525
2047,155231.9589481504
2048,132263.38282524692
2049,139827.81015912152
2050,182317.92065366905
2051,108674.77178613745
2052,136257.19980351935
2053,147763.23644297442
2054,87338.09235880004
2055,161758.8251333786
2056,128126.5164857941
2057,128698.08803318975
2058,214766.86563064766
2059,132129.26790658224
2060,169231.67897599936
2061,182241.7059971707
2062,139773.0174451235
2063,111740.40877341153
2064,141720.68983677047
2065,126868.01857428775
2066,180162.47276557266
2067,138444.25138893983
2068,138417.17418981646
2069,87022.29866682462
2070,110125.27459352334
2071,93400.4947809893
2072,138240.2518413369
2073,135691.60594458508
2074,185156.0619559905
2075,147598.42219023037
2076,121285.35850792288
2077,148681.97415238293
2078,132079.9150431115
2079,133375.21721014913
2080,113716.02320671313
2081,118645.46928240747
2082,126410.45774725697
2083,146327.97913738101
2084,109162.42505943943
2085,133697.63107331534
2086,112981.5527379018
2087,123404.8491827494
2088,115450.84325610893
2089,94275.18646123046
2090,134284.49337213303
2091,130427.50290899667
2092,135709.05222978556
2093,141675.43154380022
2094,146187.35667807746
2095,156837.2793743594
2096,89653.68292573433
2097,99062.16355022554
2098,149439.04544883643
2099,65900.6898620636
2100,120971.19255924897
2101,126692.30867063231
2102,147021.49612176672
2103,106230.03937936739
2104,137258.7516190386
2105,132084.7037328664
2106,82216.56901245023
2107,250657.87143637374
2108,120076.96112231955
2109,115027.1082930821
2110,122960.39085130984
2111,157986.24233691618
2112,137525.33693690144
2113,119342.68185643335
2114,110690.36928862774
2115,151583.05636387988
2116,113149.75379656414
2117,145257.090090883
2118,118924.24583552459
2119,107865.09117600824
2120,115134.83546725642
2121,116741.73703373886
2122,101569.4548801911
2123,89839.84929744825
2124,202087.69578713152
2125,136590.47961876134
2126,155185.25744088308
2127,155670.32689600435
2128,128294.1328099085
2129,106921.32878632967
2130,150266.81604697
2131,162153.912497733
2132,121206.52397158051
2133,116333.10747991275
2134,117937.3751093076
2135,107892.56137805631
2136,84741.98341482572
2137,119590.76052891643
2138,141943.2842441364
2139,153898.50581345015
2140,137784.20666130277
2141,139764.18833610706
2142,139702.11072600307
2143,145792.74223860944
2144,119948.08767190136
2145,134011.6812960096
2146,151282.13364417662
2147,160476.64428216094
2148,127941.84117623819
2149,137340.80161489145
2150,234833.51329971032
2151,139580.7510256509
2152,173411.24638379537
2153,157009.9674924843
2154,110075.0473733571
2155,126616.90131964115
2156,216671.42510376978
2157,246180.90870502553
2158,240124.5806985336
2159,227285.09741695676
2160,177545.20247036684
2161,244942.23568649634
2162,446646.2568883223
2163,353987.892913731
2164,257450.14595992232
2165,178607.01047312588
2166,143509.1471759988
2167,207711.1723052385
2168,215562.51554913216
2169,196775.31306836847
2170,227772.54475054672
2171,146797.76536758136
2172,141875.7386527568
2173,162304.37135068036
2174,242816.3011824374
2175,321476.3050482899
2176,325201.22089992114
2177,256857.89642736554
2178,225812.93233065985
2179,140910.5024766612
2180,185348.37272818395
2181,195847.08049460404
2182,230724.43435973188
2183,198755.7560340644
2184,135985.7840027316
2185,135904.39248497036
2186,147765.62004555526
2187,151424.2709916937
2188,163919.82995724506
2189,185415.42280475935
2190,88934.46345651132
2191,91421.4830236849
2192,91385.42817590726
2193,99240.41857634882
2194,106565.09764614707
2195,116051.61682494925
2196,108154.78373465444
2197,112328.37736144489
2198,157104.34933099823
2199,164154.03670869416
2200,128806.16172104827
2201,131042.9175435327
2202,188663.12230885425
2203,157065.27514692317
2204,181249.93100449728
2205,117497.76676687313
2206,134993.34060754458
2207,238257.28629338605
2208,231428.17196567863
2209,187343.7082047037
2210,124645.49148919461
2211,109411.25699445294
2212,108968.30484510779
2213,106000.18423483534
2214,144257.76415536008
2215,103485.95739621508
2216,156191.22421901542
2217,77375.93020638142
2218,104150.99346137654
2219,80455.72665485964
2220,85997.2767031184
2221,313826.52026436426
2222,250031.85938972852
2223,260628.26089147833
2224,219238.22710615222
2225,141804.26097766252
2226,178767.8346934567
2227,197254.37362449142
2228,282388.0787635848
2229,241433.29602317332
2230,160850.01646132392
2231,209159.93596974225
2232,175963.26492991165
2233,178077.95600021974
2234,251540.65184403808
2235,201880.52400159914
2236,274568.72959192656
2237,360631.10474950494
2238,204076.70965556728
2239,127480.2589526794
2240,159780.94555613378
2241,156521.24635782713
2242,138634.0198671043
2243,142677.5970910006
2244,96776.7513942092
2245,94674.51037822998
2246,147814.72009479307
2247,103781.60691214504
2248,119940.48205276343
2249,121164.00134337597
2250,139510.467416291
2251,127581.97439447463
2252,180547.86556933678
2253,162597.8622290668
2254,180082.37329743328
2255,199064.71572045912
2256,183278.1924954926
2257,193236.9576186428
2258,176779.9467564014
2259,178441.65941276067
2260,154190.89399167255
2261,190474.84589393725
2262,210077.16088725062
2263,345334.48408787424
2264,438779.1631555017
2265,170385.05157124062
2266,290639.01393385953
2267,355758.49528942665
2268,370727.8770017756
2269,162907.42018332286
2270,189893.83209240888
2271,260428.85598117643
2272,212618.245262778
2273,165885.2983139583
2274,170483.96853912558
2275,165271.97938702707
2276,172653.92741545368
2277,180858.62577266822
2278,156439.58641458477
2279,123778.10993605462
2280,118931.8154646336
2281,178221.7737256877
2282,177455.27206617765
2283,101997.0590118679
2284,111778.44764228143
2285,156444.42078616907
2286,128978.55844581022
2287,344261.50878271635
2288,271153.0124226217
2289,372162.30295537174
2290,406860.78898414475
2291,328801.2781896355
2292,403838.7124009311
2293,432132.9280613928
2294,396419.89685342385
2295,437461.25065779145
2296,282927.77897886693
2297,304007.13522802683
2298,330964.8350894695
2299,375063.0465802292
2300,320083.18314880476
2301,282059.8115068738
2302,237160.25417210336
2303,237208.75457142136
2304,249160.84180633523
2305,184641.6071775409
2306,185055.1312433623
2307,186320.3156380656
2308,225127.91246877995
2309,287337.7703493359
2310,214481.86326571397
2311,199249.2992140389
2312,171209.15264815785
2313,176493.80419929788
2314,182930.90531730745
2315,174774.0833682337
2316,177613.1575842025
2317,181337.75814921086
2318,174415.38738384406
2319,177041.44066215304
2320,185571.5828282767
2321,256464.08450397462
2322,172143.30860497017
2323,183740.87880497746
2324,171393.54356839886
2325,224505.30480728045
2326,170901.4291996695
2327,220208.52250893734
2328,228211.15996749295
2329,185520.60911472683
2330,180834.62507616324
2331,366590.0806416902
2332,407093.22396928637
2333,325028.24787878693
2334,262923.54684664344
2335,263283.9081052113
2336,345952.7041531234
2337,200205.71942920136
2338,292784.55769182876
2339,233679.41256931197
2340,399192.283256426
2341,221367.03155469036
2342,238864.51011968104
2343,219563.57816687593
2344,240724.44503550557
2345,238762.6504205455
2346,220102.91125245113
2347,199007.2433890365
2348,231228.5992141611
2349,149149.50863303785
2350,291020.28499929456
2351,256829.40619132336
2352,249384.63194218304
2353,205938.70997530737
2354,135407.701426991
2355,164533.0009945612
2356,154381.17349440962
2357,203906.6774448876
2358,202375.9271749781
2359,124067.3118431427
2360,118283.42899739194
2361,140467.612458889
2362,268631.4072122765
2363,144805.6712720888
2364,152520.03052054238
2365,220627.120166309
2366,195441.62785563772
2367,224314.351310939
2368,201987.14802074974
2369,224055.61606217443
2370,170170.64918083392
2371,171043.45972584313
2372,173361.76499340258
2373,266042.6445632119
2374,299320.38813261606
2375,235487.08595322625
2376,275962.47877840174
2377,351006.2648419658
2378,135499.2272715293
2379,196478.5971418131
2380,143594.91994090722
2381,161510.52563148757
2382,189342.52828409369
2383,214784.27867909006
2384,250266.91201563046
2385,152205.04793160778
2386,142730.83538544909
2387,133750.8412544056
2388,106223.40029325106
2389,126100.01978722405
2390,135523.28260860234
2391,135435.06645421858
2392,114156.19227524738
2393,160144.11783286193
2394,146150.8509434018
2395,196717.5901194732
2396,147781.2610552821
2397,208433.7597253157
2398,122120.44100484722
2399,62550.88541477204
2400,60755.9350388346
2401,117189.34218238392
2402,140374.3560064961
2403,133535.71425668203
2404,144778.23520557254
2405,161172.81539331385
2406,134824.6211364792
2407,129029.3954322379
2408,138237.50822464435
2409,140180.6181711584
2410,168333.0621502855
2411,122864.96310956987
2412,170878.77775998035
2413,140089.21058943347
2414,132857.0970848378
2415,129117.32365355067
2416,132172.58847336596
2417,131778.59386785733
2418,120990.59613663908
2419,130653.14930885073
2420,127961.2096650206
2421,152829.71152752044
2422,120222.3319482543
2423,134682.90599066846
2424,158929.99603731092
2425,158353.15307273596
2426,127728.42677394471
2427,139724.39037038444
2428,173224.0804409262
2429,116663.97912521246
2430,126503.40097497901
2431,115457.67117578766
2432,136513.57276942936
2433,143678.26238377913
2434,143588.43383739452
2435,151899.19774653195
2436,107365.57434831269
2437,114316.27125068905
2438,121660.00286468033
2439,113249.1580941062
2440,124071.6258223729
2441,111070.17026565124
2442,106125.2716275614
2443,113162.7787851709
2444,128796.27680218108
2445,93360.976892827
2446,133647.90492256824
2447,227473.17829462295
2448,146886.91486200652
2449,120258.36450893476
2450,155407.10472202545
2451,126233.30319762988
2452,224988.47802140913
2453,103148.14524882956
2454,134927.7923867224
2455,104035.81047979696
2456,142052.36603376924
2457,118194.44803688528
2458,110285.8632270852
2459,108876.95115315319
2460,145266.02002201776
2461,118224.4984683753
2462,135915.06775552992
2463,120556.07810659791
2464,159465.38389890513
2465,141576.93489279368
2466,118699.55711848126
2467,158866.98357606554
2468,94745.44142332353
2469,95091.45864821326
2470,181800.90487807765
2471,212408.87396559812
2472,177137.28859174272
2473,119082.08285672212
2474,110665.3712702568
2475,235403.38197068794
2476,111907.09545890169
2477,133520.46426162217
2478,169529.87437168672
2479,121735.52114674878
2480,135474.46981830394
2481,126881.5646710603
2482,134713.1094871818
2483,117874.60453600562
2484,123644.06543456674
2485,121501.82645067413
2486,154941.13836736657
2487,176637.60476345767
2488,152779.70103917344
2489,151552.60793919957
2490,152127.99213279187
2491,92870.80928077424
2492,180880.26773940405
2493,138733.36900091334
2494,170184.89234262015
2495,97192.99903850188
2496,216499.49325048085
2497,154789.24501434283
2498,112976.73135556615
2499,96246.09836110135
2500,131739.85079748894
2501,136420.61053983515
2502,154067.22502799425
2503,106445.39939396137
2504,183336.0770828951
2505,223784.94550160907
2506,249658.60087502134
2507,322132.9273576779
2508,256654.2963804588
2509,228781.78308239032
2510,230813.25908304832
2511,188444.50065380463
2512,224915.64421994172
2513,222229.45889612872
2514,235714.29140512
2515,148554.65825373013
2516,155482.4036062904
2517,133877.2838655476
2518,145704.63149104148
2519,229409.30141208108
2520,214838.07708363983
2521,204488.87920174375
2522,223410.6597217014
2523,137351.6956703007
2524,139148.36518627274
2525,144987.20835431488
2526,140762.67780480965
2527,114462.37602221221
2528,130898.31486402561
2529,133952.3317838444
2530,108647.67689555528
2531,248599.12573916052
2532,236566.6767016337
2533,207340.40801286206
2534,242154.59101464177
2535,310261.18682343763
2536,240300.43282409263
2537,229111.53858358634
2538,191636.30541399724
2539,189517.12130100615
2540,178641.27522320295
2541,184993.89786705116
2542,163568.45796015867
2543,131831.0970020968
2544,136630.0170839953
2545,130956.4796212588
2546,146644.557477903
2547,140788.3435414512
2548,164092.85112765568
2549,169124.9196788954
2550,432266.3022697806
2551,140607.28087822962
2552,120509.12691205136
2553,90335.02027957106
2554,121226.30857571185
2555,108816.20241275645
2556,107588.99391362206
2557,117289.69318332551
2558,162365.25069920922
2559,138434.41889166567
2560,120329.8279169031
2561,143069.2348919159
2562,131941.25468916306
2563,142191.51881167456
2564,172493.43876296806
2565,125100.07026741127
2566,149467.44394995924
2567,132188.6359311443
2568,181171.1652728691
2569,189585.8162439868
2570,122318.68755082256
2571,157800.02824872383
2572,191339.76328807365
2573,242202.9273276356
2574,304865.3728683384
2575,128081.85962978045
2576,131395.66445133224
2577,161482.6442305124
2578,99178.80261052978
2579,87526.10036206899
2580,134427.4355606573
2581,133132.70362434728
2582,115361.15995723863
2583,292147.84289748094
2584,167337.4715218961
2585,178325.07320889196
2586,213398.09423374347
2587,213460.6324605657
2588,155477.399728784
2589,143569.91605468016
2590,225084.88755884394
2591,206650.05169961948
2592,227777.8819907251
2593,250123.0365019306
2594,177521.912920832
2595,208787.2007866988
2596,350080.22490428714
2597,180182.11891741023
2598,272064.11852571357
2599,335813.28501978406
2600,159692.03287436525
2601,132029.90792103368
2602,89839.70926083771
2603,95824.30176386397
2604,90388.01843283938
2605,89522.08677493685
2606,143518.72783869258
2607,175221.10106860788
2608,207094.84974662523
2609,168388.06457884284
2610,112351.9444607723
2611,160093.31137127068
2612,154192.9970437696
2613,128449.97274792189
2614,127854.12159519496
2615,153983.76098214346
2616,138816.82201374418
2617,182280.80801539673
2618,180094.58776711673
2619,235931.95430386477
2620,186030.5900472786
2621,184285.48027259935
2622,189339.20406701756
2623,254595.93125928025
2624,278759.7673806069
2625,327596.25939469715
2626,162189.79105330122
2627,188908.69331826793
2628,425246.0937683231
2629,478057.99475136795
2630,362329.82986860373
2631,449289.45038105757
2632,421097.22398287844
2633,306395.61248483247
2634,389590.3151404123
2635,151043.52999563952
2636,202975.21742697843
2637,169147.00077073308
2638,256554.96237742348
2639,186789.61913699412
2640,152835.36212190005
2641,105080.81198584405
2642,191207.92897104804
2643,109815.6954470928
2644,139737.25733579654
2645,101466.52617427967
2646,95982.31068535383
2647,100341.60681616237
2648,139360.3483493736
2649,143859.92336353098
2650,149937.49510374424
2651,162382.61806711683
2652,444488.5810609692
2653,253077.61854809552
2654,249571.0598340619
2655,364339.70630386774
2656,338148.71427059517
2657,338307.4510280488
2658,287373.11915235297
2659,306822.6102772801
2660,334831.5967680409
2661,336554.16403515026
2662,346919.57385794463
2663,292489.0319746378
2664,285660.61544875347
2665,324348.9318818778
2666,291929.1869994035
2667,173934.2005152598
2668,185037.34720982864
2669,178472.86582299645
2670,299593.2698330212
2671,185255.39549137154
2672,182645.82020237736
2673,204012.33046087972
2674,198847.817897058
2675,174018.9940768822
2676,191113.41456868078
2677,200974.16176740595
2678,264163.0962787321
2679,283285.03518223495
2680,277128.8966054811
2681,412932.6472448988
2682,334771.9628630163
2683,503491.3876507094
2684,315623.63767409464
2685,349665.09332212224
2686,269639.1411438678
2687,336790.9076929608
2688,238194.74673379518
2689,216908.95833886767
2690,458946.6724806151
2691,188265.93939685033
2692,145232.71219904753
2693,196830.11496781945
2694,141633.7398091878
2695,201832.62431999124
2696,189803.88951184685
2697,190364.45484304562
2698,203710.59116894522
2699,184402.80008638932
2700,169860.03597051327
2701,150445.42963502914
2702,117520.26335750193
2703,152883.67454267156
2704,140409.04189481062
2705,127251.91543667474
2706,120722.75765016691
2707,126609.00595820366
2708,137248.19823446675
2709,115595.51099500415
2710,125296.31101458347
2711,290933.58972350595
2712,361953.5496780929
2713,179780.0960654145
2714,154564.21113931848
2715,171444.39531180056
2716,169621.28362886247
2717,196311.8237208717
2718,232239.2265083316
2719,157106.489514713
2720,166368.2147920957
2721,143864.22365898837
2722,168930.9582226369
2723,144913.2327949182
2724,128924.33766415836
2725,139256.42399519615
2726,150281.16434344667
2727,171583.2546469908
2728,170033.93709295365
2729,159395.85277733134
2730,148062.55265587178
2731,119436.68686673437
2732,118736.21030045074
2733,160026.76393670877
2734,147062.0275734735
